2026-05-23 19:51:05,087 | INFO | test_exceptions | 测试通过，状态码: 404
2026-05-23 21:30:03,950 | INFO | test_posts | 测试场景:请求体缺少必要参数,测试预测状态码:400
2026-05-23 21:30:03,950 | INFO | test_posts | 开始测试：创造帖子
2026-05-23 21:30:04,299 | INFO | test_posts | 开始测试：更新帖子
2026-05-23 21:30:04,314 | INFO | test_posts | 开始测试：更新帖子
2026-05-23 21:30:04,319 | INFO | test_posts | 开始测试：删除帖子
2026-05-23 21:30:04,655 | INFO | test_posts | 测试通过，帖子已删除
2026-05-23 21:30:04,657 | INFO | test_posts | 开始测试：查询帖子
2026-05-23 21:30:22,512 | INFO | test_posts | 测试场景:数据库中存在，应成功,测试帖子id:1,测试预测状态码:200
2026-05-23 21:30:23,483 | INFO | test_posts | 测试场景:数据库中存在，应成功,测试帖子id:2,测试预测状态码:200
2026-05-23 21:30:23,823 | INFO | test_posts | 测试场景:数据库中存在，应成功,测试帖子id:3,测试预测状态码:200
2026-05-23 21:30:24,165 | INFO | test_posts | 测试场景:数据库中不存在，预期404,测试帖子id:999,测试预测状态码:404
2026-05-23 21:30:24,502 | INFO | test_posts | 测试场景:边界值：ID=0，预期404,测试帖子id:0,测试预测状态码:404
2026-05-23 21:30:24,838 | INFO | test_posts | 测试场景:字符串类型ID（预期为400或404）,测试帖子id:abc,测试预测状态码:[400, 404]
2026-05-23 21:30:25,173 | INFO | test_posts | 测试场景:负数ID,测试帖子id:-1,测试预测状态码:404
2026-05-23 21:30:25,508 | INFO | test_posts | 开始测试：获取帖子 1
2026-05-23 21:30:25,840 | INFO | test_posts | 测试通过，状态码: 200
2026-05-23 21:30:25,844 | INFO | test_posts | 开始测试：获取帖子 100
2026-05-23 21:30:26,176 | INFO | test_posts | 测试通过，状态码: 200
2026-05-23 21:30:26,180 | INFO | test_posts | 开始测试：获取帖子 999
2026-05-23 21:30:26,513 | INFO | test_posts | 测试通过，状态码: 404
2026-05-23 21:30:26,517 | INFO | test_posts | 开始测试，获取帖子列表
2026-05-23 21:30:26,774 | INFO | test_posts | 测试通过，共 4 条帖子
2026-05-23 21:30:26,777 | INFO | test_posts | 测试场景:正常创建帖子,测试预测状态码:201
2026-05-23 21:30:26,777 | INFO | test_posts | 开始测试：创造帖子
2026-05-23 21:30:27,119 | INFO | test_posts | 测试场景:空标题,测试预测状态码:400
2026-05-23 21:30:27,119 | INFO | test_posts | 开始测试：创造帖子
2026-05-23 21:30:27,460 | INFO | test_posts | 测试场景:标题为null,测试预测状态码:400
2026-05-23 21:30:27,461 | INFO | test_posts | 开始测试：创造帖子
2026-05-23 21:30:27,800 | INFO | test_posts | 测试场景:请求体缺少必要参数,测试预测状态码:400
2026-05-23 21:30:27,800 | INFO | test_posts | 开始测试：创造帖子
2026-05-23 21:30:28,139 | INFO | test_posts | 开始测试：更新帖子
2026-05-23 21:30:28,146 | INFO | test_posts | 开始测试：更新帖子
2026-05-23 21:30:28,158 | INFO | test_posts | 开始测试：删除帖子
2026-05-23 21:30:28,490 | INFO | test_posts | 测试通过，帖子已删除
2026-05-23 21:30:28,492 | INFO | test_posts | 开始测试：查询帖子
2026-05-23 21:35:25,350 | INFO | test_posts | 测试场景:数据库中存在，应成功,测试帖子id:1,测试预测状态码:200
2026-05-23 21:35:26,774 | INFO | test_posts | 测试场景:数据库中存在，应成功,测试帖子id:2,测试预测状态码:200
2026-05-23 21:35:27,102 | INFO | test_posts | 测试场景:数据库中存在，应成功,测试帖子id:3,测试预测状态码:200
2026-05-23 21:35:27,432 | INFO | test_posts | 测试场景:数据库中不存在，预期404,测试帖子id:999,测试预测状态码:404
2026-05-23 21:35:27,756 | INFO | test_posts | 测试场景:边界值：ID=0，预期404,测试帖子id:0,测试预测状态码:404
2026-05-23 21:35:28,081 | INFO | test_posts | 测试场景:字符串类型ID（预期为400或404）,测试帖子id:abc,测试预测状态码:[400, 404]
2026-05-23 21:35:28,404 | INFO | test_posts | 测试场景:负数ID,测试帖子id:-1,测试预测状态码:404
2026-05-23 21:35:28,728 | INFO | test_posts | 开始测试：获取帖子 1
2026-05-23 21:35:29,050 | INFO | test_posts | 测试通过，状态码: 200
2026-05-23 21:35:29,053 | INFO | test_posts | 开始测试：获取帖子 100
2026-05-23 21:35:29,379 | INFO | test_posts | 测试通过，状态码: 200
2026-05-23 21:35:29,382 | INFO | test_posts | 开始测试：获取帖子 999
2026-05-23 21:35:29,704 | INFO | test_posts | 测试通过，状态码: 404
2026-05-23 21:35:29,707 | INFO | test_posts | 开始测试，获取帖子列表
2026-05-23 21:35:29,953 | INFO | test_posts | 测试通过，共 4 条帖子
2026-05-23 21:35:29,955 | INFO | test_posts | 测试场景:正常创建帖子,测试预测状态码:201
2026-05-23 21:35:29,955 | INFO | test_posts | 开始测试：创造帖子
2026-05-23 21:35:30,286 | INFO | test_posts | 测试场景:空标题,测试预测状态码:400
2026-05-23 21:35:30,286 | INFO | test_posts | 开始测试：创造帖子
2026-05-23 21:35:30,613 | INFO | test_posts | 测试场景:标题为null,测试预测状态码:400
2026-05-23 21:35:30,613 | INFO | test_posts | 开始测试：创造帖子
2026-05-23 21:35:30,941 | INFO | test_posts | 测试场景:请求体缺少必要参数,测试预测状态码:400
2026-05-23 21:35:30,942 | INFO | test_posts | 开始测试：创造帖子
2026-05-23 21:35:31,272 | INFO | test_posts | 开始测试：更新帖子
2026-05-23 21:35:31,596 | INFO | test_posts | 测试通过，帖子已更新
2026-05-23 21:35:31,600 | INFO | test_posts | 开始测试：更新帖子
2026-05-23 21:35:31,936 | INFO | test_posts | 开始测试：删除帖子
2026-05-23 21:35:32,258 | INFO | test_posts | 测试通过，帖子已删除
2026-05-23 21:35:32,260 | INFO | test_posts | 开始测试：查询帖子
2026-05-23 21:35:54,768 | INFO | test_posts | 测试场景:数据库中存在，应成功,测试帖子id:1,测试预测状态码:200
2026-05-23 21:35:58,413 | INFO | test_posts | 测试场景:数据库中存在，应成功,测试帖子id:2,测试预测状态码:200
2026-05-23 21:35:58,747 | INFO | test_posts | 测试场景:数据库中存在，应成功,测试帖子id:3,测试预测状态码:200
2026-05-23 21:35:59,099 | INFO | test_posts | 测试场景:数据库中不存在，预期404,测试帖子id:999,测试预测状态码:404
2026-05-23 21:35:59,426 | INFO | test_posts | 测试场景:边界值：ID=0，预期404,测试帖子id:0,测试预测状态码:404
2026-05-23 21:35:59,754 | INFO | test_posts | 测试场景:字符串类型ID（预期为400或404）,测试帖子id:abc,测试预测状态码:[400, 404]
2026-05-23 21:36:00,081 | INFO | test_posts | 测试场景:负数ID,测试帖子id:-1,测试预测状态码:404
2026-05-23 21:36:00,409 | INFO | test_posts | 开始测试：获取帖子 1
2026-05-23 21:36:00,734 | INFO | test_posts | 测试通过，状态码: 200
2026-05-23 21:36:00,738 | INFO | test_posts | 开始测试：获取帖子 100
2026-05-23 21:36:01,063 | INFO | test_posts | 测试通过，状态码: 200
2026-05-23 21:36:01,066 | INFO | test_posts | 开始测试：获取帖子 999
2026-05-23 21:36:01,393 | INFO | test_posts | 测试通过，状态码: 404
2026-05-23 21:36:01,396 | INFO | test_posts | 开始测试，获取帖子列表
2026-05-23 21:36:01,647 | INFO | test_posts | 测试通过，共 4 条帖子
2026-05-23 21:36:01,650 | INFO | test_posts | 测试场景:正常创建帖子,测试预测状态码:201
2026-05-23 21:36:01,650 | INFO | test_posts | 开始测试：创造帖子
2026-05-23 21:36:01,982 | INFO | test_posts | 测试场景:空标题,测试预测状态码:400
2026-05-23 21:36:01,982 | INFO | test_posts | 开始测试：创造帖子
2026-05-23 21:36:02,315 | INFO | test_posts | 测试场景:标题为null,测试预测状态码:400
2026-05-23 21:36:02,315 | INFO | test_posts | 开始测试：创造帖子
2026-05-23 21:36:02,647 | INFO | test_posts | 测试场景:请求体缺少必要参数,测试预测状态码:400
2026-05-23 21:36:02,647 | INFO | test_posts | 开始测试：创造帖子
2026-05-23 21:36:02,979 | INFO | test_posts | 开始测试：更新帖子
2026-05-23 21:36:03,303 | INFO | test_posts | 测试通过，帖子已更新
2026-05-23 21:36:03,306 | INFO | test_posts | 开始测试：更新帖子
2026-05-23 21:36:03,643 | INFO | test_posts | 开始测试：删除帖子
2026-05-23 21:36:03,968 | INFO | test_posts | 测试通过，帖子已删除
2026-05-23 21:36:04,299 | INFO | test_posts | 开始测试：查询帖子
2026-05-24 10:30:20,541 | INFO | test_product | 测试场景:数据库中存在，应成功,测试帖子id:1,测试预测状态码:200
2026-05-24 10:30:20,832 | INFO | test_product | 测试场景:数据库中存在，应成功,测试帖子id:2,测试预测状态码:200
2026-05-24 10:30:20,846 | INFO | test_product | 测试场景:数据库中存在，应成功,测试帖子id:3,测试预测状态码:200
2026-05-24 10:30:20,860 | INFO | test_product | 测试场景:数据库中不存在，预期404,测试帖子id:999,测试预测状态码:404
2026-05-24 10:30:20,873 | INFO | test_product | 测试场景:边界值：ID=0，预期404,测试帖子id:0,测试预测状态码:404
2026-05-24 10:30:20,885 | INFO | test_product | 测试场景:字符串类型ID（预期为400或404）,测试帖子id:abc,测试预测状态码:[400, 404]
2026-05-24 10:30:20,896 | INFO | test_product | 测试场景:负数ID,测试帖子id:-1,测试预测状态码:404
2026-05-24 10:30:20,909 | INFO | test_product | 开始测试：获取帖子 1
2026-05-24 10:30:20,927 | INFO | test_product | 开始测试：获取帖子 100
2026-05-24 10:30:20,938 | INFO | test_product | 开始测试：获取帖子 999
2026-05-24 10:30:20,950 | INFO | test_product | 开始测试，获取帖子列表
2026-05-24 10:30:20,953 | INFO | test_product | 测试通过，共 3 条帖子
2026-05-24 10:30:20,955 | INFO | test_product | 测试场景:正常创建产品,测试预测状态码:201
2026-05-24 10:30:20,955 | INFO | test_product | 开始测试：创造帖子
2026-05-24 10:30:20,963 | INFO | test_product | 测试场景:空产品,测试预测状态码:400
2026-05-24 10:30:20,963 | INFO | test_product | 开始测试：创造帖子
2026-05-24 10:30:20,971 | INFO | test_product | 测试场景:标题为null,测试预测状态码:400
2026-05-24 10:30:20,971 | INFO | test_product | 开始测试：创造帖子
2026-05-24 10:30:20,978 | INFO | test_product | 测试场景:请求体缺少必要参数,测试预测状态码:400
2026-05-24 10:30:20,978 | INFO | test_product | 开始测试：创造帖子
2026-05-24 10:30:20,985 | INFO | test_product | 开始测试：更新帖子
2026-05-24 10:30:20,991 | INFO | test_product | 开始测试：更新帖子
2026-05-24 10:30:20,998 | INFO | test_product | 开始测试：删除帖子
2026-05-24 10:30:21,003 | INFO | test_product | 测试通过，帖子已删除
2026-05-24 10:30:22,025 | INFO | test_product | 开始测试：查询帖子
2026-05-24 10:30:57,421 | INFO | test_product | 测试场景:数据库中存在，应成功,测试帖子id:1,测试预测状态码:200
2026-05-24 10:30:57,547 | INFO | test_product | 测试场景:数据库中存在，应成功,测试帖子id:2,测试预测状态码:200
2026-05-24 10:30:57,558 | INFO | test_product | 测试场景:数据库中存在，应成功,测试帖子id:3,测试预测状态码:200
2026-05-24 10:30:57,570 | INFO | test_product | 测试场景:数据库中不存在，预期404,测试帖子id:999,测试预测状态码:404
2026-05-24 10:30:57,580 | INFO | test_product | 测试场景:边界值：ID=0，预期404,测试帖子id:0,测试预测状态码:404
2026-05-24 10:30:57,590 | INFO | test_product | 测试场景:字符串类型ID（预期为400或404）,测试帖子id:abc,测试预测状态码:[400, 404]
2026-05-24 10:30:57,600 | INFO | test_product | 测试场景:负数ID,测试帖子id:-1,测试预测状态码:404
2026-05-24 10:30:57,612 | INFO | test_product | 开始测试：获取帖子 1
2026-05-24 10:30:57,626 | INFO | test_product | 开始测试：获取帖子 100
2026-05-24 10:30:57,639 | INFO | test_product | 开始测试：获取帖子 999
2026-05-24 10:30:57,661 | INFO | test_product | 开始测试，获取帖子列表
2026-05-24 10:30:57,666 | INFO | test_product | 测试通过，共 3 条帖子
2026-05-24 10:30:57,669 | INFO | test_product | 测试场景:正常创建产品,测试预测状态码:201
2026-05-24 10:30:57,669 | INFO | test_product | 开始测试：创造帖子
2026-05-24 10:30:57,675 | INFO | test_product | 测试场景:空产品,测试预测状态码:400
2026-05-24 10:30:57,676 | INFO | test_product | 开始测试：创造帖子
2026-05-24 10:30:57,683 | INFO | test_product | 测试场景:标题为null,测试预测状态码:400
2026-05-24 10:30:57,683 | INFO | test_product | 开始测试：创造帖子
2026-05-24 10:30:57,691 | INFO | test_product | 测试场景:请求体缺少必要参数,测试预测状态码:400
2026-05-24 10:30:57,692 | INFO | test_product | 开始测试：创造帖子
2026-05-24 10:30:57,699 | INFO | test_product | 开始测试：更新帖子
2026-05-24 10:30:57,706 | INFO | test_product | 开始测试：更新帖子
2026-05-24 10:30:57,713 | INFO | test_product | 开始测试：删除帖子
2026-05-24 10:30:57,717 | INFO | test_product | 测试通过，帖子已删除
2026-05-24 10:30:57,721 | INFO | test_product | 开始测试：查询帖子
2026-05-24 10:40:27,803 | INFO | test_product | 测试场景:数据库中存在，应成功,测试帖子id:1,测试预测状态码:200
2026-05-24 10:40:27,945 | INFO | test_product | 测试场景:数据库中存在，应成功,测试帖子id:2,测试预测状态码:200
2026-05-24 10:40:27,957 | INFO | test_product | 测试场景:数据库中存在，应成功,测试帖子id:3,测试预测状态码:200
2026-05-24 10:40:27,969 | INFO | test_product | 测试场景:数据库中不存在，预期404,测试帖子id:999999,测试预测状态码:404
2026-05-24 10:40:27,979 | INFO | test_product | 测试场景:边界值：ID=0，预期200,测试帖子id:0,测试预测状态码:200
2026-05-24 10:40:27,991 | INFO | test_product | 测试场景:特殊字符（预期为400或404）,测试帖子id:abc@,测试预测状态码:[400, 404]
2026-05-24 10:40:28,001 | INFO | test_product | 测试场景:负数ID,测试帖子id:-1,测试预测状态码:200
2026-05-24 10:40:28,015 | INFO | test_product | 开始测试：获取帖子 1
2026-05-24 10:40:28,035 | INFO | test_product | 开始测试：获取帖子 100
2026-05-24 10:40:28,045 | INFO | test_product | 开始测试：获取帖子 999
2026-05-24 10:40:28,057 | INFO | test_product | 开始测试，获取帖子列表
2026-05-24 10:40:28,060 | INFO | test_product | 测试通过，共 3 条帖子
2026-05-24 10:40:28,063 | INFO | test_product | 测试场景:正常创建产品,测试预测状态码:201
2026-05-24 10:40:28,063 | INFO | test_product | 开始测试：创造帖子
2026-05-24 10:40:28,074 | INFO | test_product | 测试场景:空产品,测试预测状态码:400
2026-05-24 10:40:28,074 | INFO | test_product | 开始测试：创造帖子
2026-05-24 10:40:28,084 | INFO | test_product | 测试场景:标题为null,测试预测状态码:400
2026-05-24 10:40:28,084 | INFO | test_product | 开始测试：创造帖子
2026-05-24 10:40:28,095 | INFO | test_product | 测试场景:请求体缺少必要参数,测试预测状态码:400
2026-05-24 10:40:28,095 | INFO | test_product | 开始测试：创造帖子
2026-05-24 10:40:28,108 | INFO | test_product | 开始测试：更新帖子
2026-05-24 10:40:28,118 | INFO | test_product | 开始测试：更新帖子
2026-05-24 10:40:28,122 | INFO | test_product | 测试通过，帖子已更新
2026-05-24 10:40:28,124 | INFO | test_product | 开始测试：删除帖子
2026-05-24 10:40:28,127 | INFO | test_product | 测试通过，帖子已删除
2026-05-24 10:40:28,221 | INFO | test_product | 开始测试：查询帖子
2026-05-24 11:20:16,794 | INFO | test_product | 测试场景:数据库中存在，应成功,测试帖子id:1,测试预测状态码:200
2026-05-24 11:20:16,971 | INFO | test_product | 测试场景:数据库中存在，应成功,测试帖子id:2,测试预测状态码:200
2026-05-24 11:20:16,983 | INFO | test_product | 测试场景:数据库中存在，应成功,测试帖子id:3,测试预测状态码:200
2026-05-24 11:20:16,993 | INFO | test_product | 测试场景:数据库中不存在，预期404,测试帖子id:999999,测试预测状态码:404
2026-05-24 11:20:17,006 | INFO | test_product | 测试场景:边界值：ID=0，预期200,测试帖子id:0,测试预测状态码:200
2026-05-24 11:20:17,018 | INFO | test_product | 测试场景:特殊字符（预期为400或404）,测试帖子id:abc@,测试预测状态码:[400, 404]
2026-05-24 11:20:17,033 | INFO | test_product | 测试场景:负数ID,测试帖子id:-1,测试预测状态码:200
2026-05-24 11:20:17,055 | INFO | test_product | 开始测试：获取帖子 1
2026-05-24 11:20:17,069 | INFO | test_product | 开始测试：获取帖子 100
2026-05-24 11:20:17,081 | INFO | test_product | 开始测试：获取帖子 999
2026-05-24 11:20:17,092 | INFO | test_product | 开始测试，获取帖子列表
2026-05-24 11:20:17,095 | INFO | test_product | 测试通过，共 3 条帖子
2026-05-24 11:20:17,098 | INFO | test_product | 测试场景:正常创建产品,测试预测状态码:201
2026-05-24 11:20:17,098 | INFO | test_product | 开始测试：创造帖子
2026-05-24 11:20:17,110 | INFO | test_product | 测试场景:空产品,测试预测状态码:400
2026-05-24 11:20:17,110 | INFO | test_product | 开始测试：创造帖子
2026-05-24 11:20:17,122 | INFO | test_product | 测试场景:标题为null,测试预测状态码:400
2026-05-24 11:20:17,122 | INFO | test_product | 开始测试：创造帖子
2026-05-24 11:20:17,133 | INFO | test_product | 测试场景:请求体缺少必要参数,测试预测状态码:400
2026-05-24 11:20:17,134 | INFO | test_product | 开始测试：创造帖子
2026-05-24 11:20:17,146 | INFO | test_product | 开始测试：更新帖子
2026-05-24 11:20:17,158 | INFO | test_product | 开始测试：更新帖子
2026-05-24 11:20:17,162 | INFO | test_product | 测试通过，帖子已更新
2026-05-24 11:20:17,165 | INFO | test_product | 开始测试：删除帖子
2026-05-24 11:20:17,168 | INFO | test_product | 测试通过，帖子已删除
2026-05-24 11:20:17,323 | INFO | test_product | 开始测试：查询帖子
2026-05-24 11:24:28,899 | INFO | test_product | 测试场景:数据库中存在，应成功,测试帖子id:1,测试预测状态码:200
2026-05-24 11:24:29,047 | INFO | test_product | 测试场景:数据库中存在，应成功,测试帖子id:2,测试预测状态码:200
2026-05-24 11:24:29,059 | INFO | test_product | 测试场景:数据库中存在，应成功,测试帖子id:3,测试预测状态码:200
2026-05-24 11:24:29,069 | INFO | test_product | 测试场景:数据库中不存在，预期404,测试帖子id:999999,测试预测状态码:404
2026-05-24 11:24:29,079 | INFO | test_product | 测试场景:边界值：ID=0，预期200,测试帖子id:0,测试预测状态码:200
2026-05-24 11:24:29,095 | INFO | test_product | 测试场景:特殊字符（预期为400或404）,测试帖子id:abc@,测试预测状态码:[400, 404]
